,birth_year,birth_month,birth_time,birth_day_of_wk
27004,2018,6,2120,6
25791,2018,3,1420,7
26569,2018,7,1040,5
1274,2018,4,2118,7
19686,2018,10,1407,4
3609,2018,1,209,6
8526,2018,5,535,7
19509,2018,11,612,5
6698,2018,3,238,6
16653,2018,1,2231,2
20709,2018,6,2156,4
25724,2018,8,957,4
15307,2018,4,1218,3
26982,2018,1,511,3
6236,2018,9,620,5
32485,2018,8,1834,5
28001,2018,4,1307,2
13470,2018,12,1826,4
35628,2018,8,1158,6
1441,2018,11,1104,4
6223,2018,8,1145,7
32394,2018,7,2259,6
23651,2018,2,25,4
36468,2018,5,53,3
1394,2018,10,1821,2
23279,2018,7,301,5
27570,2018,8,613,3
19438,2018,7,2055,3
7476,2018,7,1901,3
29628,2018,9,327,6
1652,2018,3,1803,5
4234,2018,2,1925,6
16742,2018,2,2019,1
2502,2018,7,1056,4
901,2018,3,1220,5
19853,2018,6,1004,7
12285,2018,6,1617,3
5498,2018,6,2252,4
10277,2018,10,832,5
6042,2018,2,325,6
30348,2018,11,612,5
6359,2018,11,1338,4
36470,2018,12,1052,7
5518,2018,6,1735,6
19350,2018,6,1401,2
10686,2018,9,415,1
12235,2018,6,1300,2
22217,2018,2,1128,5
15533,2018,9,1819,7
24129,2018,9,345,7
37588,2018,8,159,6
33711,2018,1,840,2
17018,2018,3,1644,5
8530,2018,11,200,4
6357,2018,3,354,6
31262,2018,2,956,4
27651,2018,12,1823,2
7258,2018,6,1642,1
12223,2018,9,2150,7
15354,2018,1,729,5
36633,2018,1,226,3
1219,2018,1,800,3
32249,2018,4,1039,1
28833,2018,8,925,2
35945,2018,2,20,2
13405,2018,5,1111,3
22177,2018,4,2017,3
16258,2018,5,1050,2
4148,2018,11,617,6
18602,2018,5,1545,6
1101,2018,8,2127,1
9706,2018,9,827,3
9532,2018,4,752,6
32156,2018,10,1813,5
19046,2018,9,1841,6
7757,2018,5,2120,3
2112,2018,10,1425,3
3367,2018,9,1055,1
12414,2018,6,1351,1
23251,2018,4,746,2
11660,2018,2,237,1
18419,2018,4,1407,4
30190,2018,8,1849,5
27025,2018,4,301,5
3116,2018,12,941,7
13886,2018,1,730,6
27529,2018,3,2100,3
30679,2018,12,754,2
28362,2018,9,1334,7
37336,2018,2,2013,7
37208,2018,8,1555,6
28773,2018,12,1949,3
3002,2018,8,1700,2
32183,2018,3,139,5
7999,2018,4,1334,2
15782,2018,9,427,7
10866,2018,10,1229,5
33174,2018,3,1449,7
37598,2018,6,1446,3
33819,2018,6,303,4
2016,2018,9,800,6
37288,2018,8,804,2
32672,2018,4,2111,3
22346,2018,11,2022,5
25201,2018,8,1445,4
5275,2018,9,515,2
23700,2018,5,1842,3
22119,2018,8,1217,2
10140,2018,10,2126,3
14720,2018,4,1030,7
18830,2018,11,1055,4
902,2018,11,1825,3
23544,2018,3,745,6
23143,2018,10,428,7
28205,2018,1,1646,7
20826,2018,8,1650,3
18779,2018,7,246,5
20712,2018,3,217,2
16885,2018,12,1854,5
535,2018,7,1914,7
12076,2018,11,1316,6
11135,2018,3,5,5
7972,2018,11,111,4
37543,2018,10,2349,4
14330,2018,5,15,6
22265,2018,4,1226,1
2918,2018,3,832,5
17584,2018,5,47,3
7522,2018,5,125,4
4646,2018,4,1839,1
24637,2018,9,1502,1
4311,2018,3,349,6
33739,2018,8,1152,2
24143,2018,1,543,5
6206,2018,7,1512,5
10696,2018,5,2210,2
353,2018,11,1801,3
15336,2018,1,1520,1
18219,2018,4,1452,6
36517,2018,6,236,6
25601,2018,6,1810,5
30288,2018,10,844,5
19094,2018,9,2058,7
19249,2018,8,1038,7
34141,2018,4,1728,3
8174,2018,9,1650,2
28987,2018,12,1701,4
8474,2018,8,814,2
19406,2018,8,1659,5
3435,2018,10,1426,3
28193,2018,6,2253,5
32849,2018,3,843,1
36933,2018,12,1357,4
29787,2018,11,1222,5
35731,2018,8,418,6
31157,2018,7,450,6
14442,2018,12,940,2
37363,2018,10,1120,7
4783,2018,9,1120,5
18113,2018,6,2317,6
31962,2018,2,1226,1
9076,2018,10,937,2
26477,2018,12,853,7
6174,2018,3,1310,3
21213,2018,9,55,3
32957,2018,12,1954,3
12167,2018,1,1341,2
18546,2018,3,1543,4
32421,2018,7,1051,3
29562,2018,11,1305,7
10925,2018,7,1013,3
24726,2018,2,1517,5
27540,2018,1,1936,4
34262,2018,2,2020,6
25783,2018,11,318,7
24805,2018,10,1600,1
572,2018,5,633,6
26902,2018,6,1303,4
26789,2018,2,918,7
25852,2018,8,1948,3
30261,2018,12,228,3
2215,2018,1,1048,1
10199,2018,9,1437,6
34537,2018,10,902,4
6222,2018,7,1001,3
35239,2018,2,441,7
18048,2018,3,1749,7
1271,2018,10,1135,2
13521,2018,2,611,4
8347,2018,8,1322,6
15633,2018,9,1117,6
9298,2018,8,737,5
5105,2018,7,718,3
20656,2018,3,2008,5
28452,2018,11,1023,1
4015,2018,12,1416,3
8942,2018,9,1946,2
18423,2018,2,1013,1
15654,2018,4,2145,2
19458,2018,1,1836,7
35208,2018,8,1556,2
29897,2018,3,908,6
36305,2018,12,916,2
9083,2018,9,1451,7
818,2018,11,2120,4
23661,2018,8,1508,3
11023,2018,11,1332,2
31755,2018,2,913,4
15507,2018,1,2225,7
22594,2018,1,2302,5
34643,2018,7,1716,2
15893,2018,8,2030,4
20749,2018,3,1039,6
26879,2018,8,1727,3
14231,2018,10,1719,1
25873,2018,4,453,3
10974,2018,3,1139,2
35198,2018,7,355,7
20960,2018,5,526,1
7289,2018,4,1338,1
2448,2018,6,631,5
28057,2018,11,928,5
13131,2018,10,441,2
6835,2018,10,1225,5
7631,2018,12,1124,1
9884,2018,12,1147,7
6962,2018,12,739,3
30179,2018,3,1938,4
1753,2018,9,1032,7
14852,2018,12,621,1
36119,2018,5,1558,3
23990,2018,7,2122,2
33057,2018,1,1433,2
28986,2018,1,1035,3
6764,2018,10,2102,2
28730,2018,6,931,5
9714,2018,1,255,7
1698,2018,8,1330,7
1231,2018,11,433,1
4943,2018,10,2040,2
25723,2018,4,129,6
35926,2018,11,825,3
29225,2018,1,2019,4
20980,2018,11,833,7
10684,2018,12,2201,6
10590,2018,3,809,5
12029,2018,7,758,5
2943,2018,7,839,3
37825,2018,5,1815,3
7048,2018,1,1455,3
32242,2018,1,1347,3
8035,2018,5,1524,7
21526,2018,3,1417,6
12158,2018,8,127,7
2359,2018,4,108,1
8579,2018,11,1158,6
21212,2018,7,10,4
9703,2018,5,1932,1
14480,2018,6,3,6
9663,2018,8,1402,5
31568,2018,10,2213,4
23241,2018,12,1054,4
37565,2018,5,1951,7
4043,2018,6,1855,1
25243,2018,5,1143,2
8461,2018,6,938,5
2897,2018,4,759,2
29275,2018,10,740,6
13108,2018,10,1146,7
19689,2018,9,1206,3
24477,2018,5,431,7
25635,2018,7,931,2
27785,2018,2,220,2
18800,2018,10,1600,4
28227,2018,11,1227,6
35254,2018,2,1422,4
31608,2018,1,721,7
32671,2018,12,758,3
10035,2018,3,1718,4
23160,2018,5,2119,6
26801,2018,5,1641,7
3069,2018,3,2325,3
13933,2018,6,1656,3
9956,2018,5,952,1
22537,2018,9,1757,6
16512,2018,1,851,4
615,2018,3,2006,5
16760,2018,10,507,7
15896,2018,8,1651,6
4483,2018,8,1408,3
19584,2018,7,1027,3
5758,2018,9,1943,6
16826,2018,9,353,3
22764,2018,9,552,1
22945,2018,2,1804,6
3395,2018,5,530,6
1568,2018,10,1900,1
21828,2018,3,2143,5
9763,2018,6,448,6
12233,2018,1,1351,5
34947,2018,4,230,2
14772,2018,10,2055,7
33901,2018,5,1656,3
13662,2018,8,1429,3
17408,2018,5,1829,4
24817,2018,10,404,2
4681,2018,2,1928,6
5347,2018,3,957,4
32916,2018,5,1059,2
25262,2018,7,1101,5
25941,2018,5,1733,1
16691,2018,9,2255,5
17655,2018,7,1117,2
25660,2018,10,1728,5
12324,2018,6,2347,5
8263,2018,11,8,4
2441,2018,12,1604,5
17606,2018,3,2128,6
31846,2018,6,1439,6
1556,2018,3,1731,1
35988,2018,3,2239,1
17207,2018,3,1951,7
13192,2018,5,1836,3
12969,2018,2,317,5
6919,2018,3,152,6
24275,2018,9,1036,6
8917,2018,7,1417,3
28201,2018,4,1122,7
3926,2018,6,811,2
30989,2018,3,1349,4
10846,2018,5,2032,3
9972,2018,7,1956,3
35812,2018,7,1040,2
23172,2018,9,2151,3
21375,2018,12,1418,6
14189,2018,2,759,5
33912,2018,10,1826,4
13903,2018,8,1548,3
23533,2018,12,852,5
33160,2018,10,1616,7
16325,2018,2,1855,1
26874,2018,4,2327,6
13694,2018,3,1946,3
28359,2018,3,54,3
6379,2018,11,1430,3
22592,2018,5,624,4
